average_turnaround_hours,denied_charges,predicted_value,residual
51.176,395741.99,375767.8231543208,19974.166845679167
44.7514,253029.78,295493.55364804517,-42463.77364804517
45.3534,256583.87,303015.43987330096,-46431.56987330096
50.6742,381638.2,369497.91865625884,12140.281343741168
51.5473,385678.73,380407.15264840296,5271.577351597021
50.6512,392242.88,369210.5376210747,23032.3423789253
49.7473,391971.78,357916.4629383361,34055.317061663955
52.0154,426585.99,386255.9814557821,40330.00854421791
45.2216,252526.81,301368.62159341946,-48841.811593419465
42.8108,251741.09,271246.0911750698,-19505.001175069803
49.7242,391002.37,357627.8324203902,33374.53757960978
51.6875,402308.99,382158.9274802649,20150.062519735075
49.0839,395571.16,349627.3942974147,45943.76570258528
49.7465,382795.42,357906.46707624267,24888.952923757315
49.2531,423582.91,351741.51913016103,71841.39086983894
45.7878,272815.87,308443.1929899971,-35627.322989997105
45.5086,255168.09,304954.63711941347,-49786.54711941347
49.0696,383873.51,349448.7182624958,34424.79173750419
48.8649,370754.23,346891.0270493565,23863.202950643492
52.482,410653.44,392086.0680217361,18567.371978263895
50.6986,381874.39,369802.79245010635,12071.59754989366
51.6558,404870.12,381762.8414448154,23107.278555184603
45.6126,249492.71,306254.09919155063,-56761.38919155064
46.0208,269663.8,311354.48782468913,-41690.68782468914
49.4695,384146.02,354445.3998264157,29700.62017358432
51.9777,402247.25,385784.9264546323,16462.32354536769
53.5389,405210.09,405291.85132983036,-81.76132983033312
49.968,404078.35,360674.0713933426,43404.278606657404
49.7007,383760.97,357334.2039713976,26426.766028602375
45.2265,277544.35,301429.84624874126,-23885.496248741285
46.3272,265898.27,315182.90300644713,-49284.63300644711
50.3831,372460.67,365860.6743370363,6599.995662963658
50.1619,423440.92,363096.81846822146,60344.10153177852
50.1604,378524.31,363078.0762267965,15446.233773203508
49.0459,374548.71,349152.59084798,25396.119152020023
47.179,361205.2,325825.9971703555,35379.20282964449
48.4629,286905.74,341868.10634744156,-54962.366347441566
46.0962,282073.5,312296.59782698867,-30223.09782698867
50.7949,400549.46,371006.044349595,29543.415650405048
54.928,435732.84,422648.4163721937,13084.423627806304
56.2933,443373.29,439707.60451727954,3665.685482720437
54.9632,437798.15,423088.2343043017,14709.91569569835
56.5938,398655.64,443462.300216099,-44806.660216099
49.0349,269286.71,349015.14774419623,-79728.43774419621
50.1245,289797.26,362629.51191535674,-72832.25191535673
56.1243,468688.64,437595.9786500565,31092.66134994349
56.001,424857.18,436055.366404917,-11198.186404916982
52.9467,414806.98,397892.4144152184,16914.56558478158
54.8704,391481.11,421928.7143014715,-30447.604301471496
53.497,408171.19,404768.3180526905,3402.871947309526
48.4448,269457.2,341641.94996757933,-72184.74996757932
51.957,290561.54,385526.28352296655,-94964.74352296657
55.1826,397410.43,425829.5994834065,-28419.169483406527
56.987,422969.39,448375.26643498696,-25405.876434986945
56.9128,423196.52,447448.15022582747,-24251.63022582745
60.1707,449391.97,488155.04911828693,-38763.07911828696
60.7443,459774.35,495322.0822392284,-35547.73223922844
50.6918,281752.37,369717.8276223128,-87965.45762231282
53.3235,266088.11,402600.4654611924,-136512.35546119243
60.0095,397378.0,486140.8829064744,-88762.8829064744
53.1788,400994.72,400792.4639050553,202.25609494466335
55.5974,414205.17,431012.45397881523,-16807.28397881525
54.7492,411565.88,420414.3411943271,-8848.461194327101
53.5631,386755.83,405594.22615815455,-18838.39615815453
50.5477,286689.03,367917.3229627458,-81228.29296274576
48.412,277543.35,341232.11962175136,-63688.76962175139
53.9547,416157.06,410487.2006528559,5669.859347144084
54.4372,407489.33,416515.9549779154,-9026.624977915373
52.3985,387398.92,391042.74991574127,-3643.829915741284
54.0981,383559.05,412278.95893309126,-28719.90893309127
49.8787,356296.33,359558.2832871709,-3261.953287170909
44.5508,241209.2,292987.09122813446,-51777.89122813445
43.3814,257707.96,278375.639813161,-20667.679813160998
47.6487,344862.56,331694.81770192133,13167.742298078665
50.0517,376247.76,361719.8884648606,14527.871535139391
52.4091,387393.43,391175.1950884784,-3781.7650884783943
50.0247,336855.93,361382.5281192097,-24526.598119209695
50.0826,371528.46,362105.97863821685,9422.481361783168
47.3165,252900.85,327544.03596765234,-74643.18596765233
42.267,254604.03,264451.4039171062,-9847.373917106219
50.4274,353625.91,366414.1952004563,-12788.285200456332
49.1797,346698.83,350824.39878309495,-4125.568783094932
48.9907,359627.75,348462.87636353786,11164.873636462144
48.0741,376297.56,337010.11737006716,39287.44262993283
50.664,366573.59,369370.4714145685,-2796.881414568459
44.1167,241711.84,287563.08655972336,-45851.24655972337
45.4228,264079.66,303882.58090990025,-39802.92090990028
48.9462,342762.89,347906.85653459455,-5143.96653459454
47.8882,337094.23,334687.32891612186,2406.901083878125
49.0845,378838.57,349634.89119398466,29203.67880601535
47.8273,373828.77,333926.3939142646,39902.37608573539
52.475,392405.28,391998.60422841914,406.6757715808926
45.9892,240082.68,310959.6512720012,-70876.97127200122
46.661,229203.61,319353.67646490294,-90150.06646490295
48.8156,345531.79,346275.0320478531,-743.2420478531276
51.119,370162.48,375055.61798016867,-4893.137980168685
53.5478,368381.38,405403.05529561907,-37021.67529561906
55.657,421769.14,431757.1457047708,-9988.005704770796
53.5447,377975.61,405364.3213300073,-27388.711330007296
49.3143,236302.62,352506.2025803033,-116203.58258030331
42.3158,233435.22,265061.15150480135,-31625.931504801352
47.5777,345909.46,330807.68494113535,15101.775058864674
47.7848,335944.55,333395.36374055466,2549.186259445327
48.5638,335611.4,343128.83445396705,-7517.434453967027
46.3891,340784.54,315956.3328359211,24828.207164078893
47.7785,332202.65,333316.6463265695,-1113.9963265694678
44.0494,233411.86,286722.1846611191,-53310.32466111914
41.4805,219991.87,254624.2219965686,-34632.351996568614
52.6217,364575.92,393831.5954397896,-29255.6754397896
52.9109,398317.33,397445.09958654037,872.2304134596488
51.129,371688.89,375180.5662563357,-3491.6762563356897
52.2011,358420.95,388576.27094420395,-30155.320944203937
52.9966,349699.71,398515.90631329187,-48816.196313291846
42.8251,224574.57,271424.76720998855,-46850.197209988546
44.6533,237606.1,294267.81105884665,-56661.711058846646
47.249,335232.49,326700.6351035248,8531.854896475212
47.8482,336545.64,334187.5358114537,2358.1041885463055
46.6672,331451.46,319431.1443961265,12020.315603873518
48.9739,348337.1,348252.9632595773,84.13674042269122
47.8669,337559.17,334421.18908788613,3137.9809121138533
47.0329,237708.34,324000.50285555504,-86292.16285555504
43.477,230796.6,279570.1453333178,-48773.5453333178
52.324,357354.95,390111.88525829685,-32756.935258296842
46.327,339906.8,315180.4040409238,24726.39595907618
47.2818,308539.71,327110.46544935263,-18570.75544935261
49.7911,353284.89,358463.7363879477,-5178.846387947677
48.0029,348732.79,336120.48564375774,12612.304356242239
43.6881,230135.67,282207.80344320403,-52072.13344320402
45.3121,234885.96,302499.40349273116,-67613.44349273117
45.6351,298031.05,306535.2328129264,-8504.182812926418
44.9172,317522.35,297565.1960668948,19957.153933105175
47.0063,323065.43,323668.14044095087,-602.7104409508756
45.7254,303591.21,307663.5157467148,-4072.305746714759
47.6088,328558.4,331196.2740800149,-2637.8740800148807
41.61,229214.12,256242.30217293173,-27028.18217293173
39.6205,205303.13,231383.84262949944,-26080.712629499438
47.0777,345848.96,324560.2711327834,21288.68886721664
46.6379,319390.75,319065.0459469571,325.70405304292217
45.0857,317032.6,299670.57452030934,17362.025479690637
45.1809,337949.68,300860.0821094195,37089.59789058048
46.0188,313348.34,311329.4981694557,2018.8418305443483
41.6064,214211.84,256197.32079351164,-41985.48079351164
39.2932,204894.82,227294.28555055225,-22399.46555055224
44.6459,320470.52,294175.3493344829,26295.1706655171
46.2947,330191.82,314776.8211089043,15414.998891095689
45.1343,318620.7,300277.82314248115,18342.87685751886
45.8192,328699.13,308835.5305771617,19863.599422838306
45.3766,317752.08,303305.31987400854,14446.76012599148
45.0893,214410.12,299715.5558997295,-85305.43589972949
46.6939,216480.02,319764.7562934925,-103284.73629349252
50.9594,346650.12,373061.44349254284,-26411.32349254284
48.9585,313137.71,348060.5429142801,-34922.832914280065
48.9428,314263.18,347864.3741206977,-33601.194120697735
46.2233,313084.76,313884.6904170717,-799.9304170716787
48.1817,295073.85,338354.5608216245,-43280.710821624496
43.8372,220680.84,284070.7822408546,-63389.94224085458
41.8113,214392.02,258757.5109721743,-44365.4909721743
44.7656,306746.97,295670.98020020244,11075.989799797535
46.3908,309050.71,315977.5740428695,-6926.864042869478
46.2336,335005.51,314013.38714152377,20992.122858476243
44.609,300218.38,293714.29019542667,6504.089804573334
44.9892,321431.07,298464.8236552974,22966.24634470261
42.1734,224218.27,263281.88805218274,-39063.61805218275
39.0894,200728.24,224747.83968226798,-24019.599682267988
43.2371,315914.03,276572.6361880705,39341.393811929505
44.7827,301998.39,295884.64175244805,6113.748247551965
44.8697,323040.03,296971.6917551013,26068.33824489871
46.839,297969.02,321577.75578067615,-23608.73578067613
43.5928,306519.96,281017.04637133214,25502.913628667884
38.4622,195458.87,216911.0838010714,-21452.213801071397
40.5131,196996.65,242536.72576016933,-45540.07576016933
45.4748,317363.99,304532.3119459689,12831.678054031101
43.8605,303262.35,284361.91172432376,18900.43827567622
44.6324,294388.29,294006.66916165745,381.62083834252553
43.6127,295333.18,281265.6934409045,14067.486559095501
44.3,299871.79,289853.38846186514,10018.401538134844
41.1788,214936.13,250854.5325046091,-35918.40250460908
38.6855,195921.81,219701.1788078813,-23779.368807881314
43.8608,307652.52,284365.6601726088,23286.85982739122
47.0927,304986.32,324747.69354703394,-19761.37354703393
43.553,311308.4,280519.7522321873,30788.647767812712
45.2837,318563.67,302144.55038841674,16419.119611583243
46.0625,311703.83,311875.5221363057,-171.69213630567538
40.1718,200475.03,238272.24109458824,-37797.211094588245
39.0437,187975.45,224176.82606018469,-36201.37606018467
43.5446,300010.67,280414.7956802071,19595.8743197929
45.0736,303272.73,299519.38710614725,3753.342893852736
45.5848,325950.81,305906.7429838063,20044.0670161937
44.5098,291194.75,292474.8032958496,-1280.0532958495896
44.2069,298843.27,288690.12001075,10153.14998925
39.8057,201118.46,233697.884704113,-32579.424704113015
37.5291,189187.81,205252.160151925,-16064.350151924998
44.3459,315890.8,290426.9010494718,25463.89895052818
43.5874,297557.02,280949.574302202,16607.445697798044
46.965,335825.64,323152.10406038095,12673.535939619062
46.4103,325314.28,316221.2231813952,9093.056818604819
49.3215,349455.28,352596.1653391436,-3140.8853391435696
43.1411,215735.96,275373.13273686706,-59637.17273686707
44.1836,225024.4,288398.9905272807,-63374.59052728073
51.0208,343161.94,373828.6259082084,-30666.685908208427
50.7252,345416.76,370135.15486471076,-24718.394864710746
49.5894,324548.35,355943.5296576584,-31395.179657658446
47.7775,316091.92,333304.1514989529,-17212.231498952897
47.5187,321165.34,330070.49011174985,-8905.150111749826
41.8405,203079.57,259122.359938582,-56042.78993858199
41.3609,222531.72,253129.8406136108,-30598.12061361081
44.872,302040.84,297000.4298586197,5040.410141380329
42.8223,273809.04,271389.7816926618,2419.2583073381684
44.5498,322334.53,292974.59640051774,29359.93359948229
44.8117,281743.03,296246.99175333255,-14503.961753332522
44.6458,328841.99,294174.0998517213,34667.890148278675
40.2964,213983.16,239829.09661562956,-25845.93661562956
40.0326,211020.13,236532.96109034313,-25512.831090343127
43.454,281954.33,279282.76429813367,2671.565701866348
42.4847,283878.83,267171.52788926254,16707.30211073748
42.9966,315378.2,273567.6301462533,41810.56985374674
45.5614,294428.78,305614.3640175754,-11185.58401757537
45.5255,294885.58,305165.79970613576,-10280.219706135744
40.8685,210174.4,246977.38749514578,-36802.98749514579
39.9376,217978.12,235345.95246675628,-17367.832466756285
42.239,298789.96,264101.54874383844,34688.41125616158
44.0175,292000.69,286323.5996601463,5677.090339853719
44.3736,291887.13,290773.00777445454,1114.1222255454632
44.3292,299645.96,290218.23742827284,9427.72257172718
43.3601,291544.52,278109.49998492515,13435.020015074871
39.2188,199241.85,226364.6703758695,-27122.820375869487
40.4132,195743.87,241288.49248126062,-45544.62248126062
44.191,311554.82,288491.45225164446,23063.36774835555
41.1669,298045.82,250705.84405597026,47339.97594402975
43.1413,309805.83,275375.6317023904,34430.19829760963
44.3765,308824.47,290809.242774543,18015.22722545697
44.5624,304890.55,293132.0312284882,11758.518771511794
40.5237,200776.03,242669.17093290633,-41893.14093290633
40.0598,216778.81,236872.82040151744,-20094.010401517444
42.3776,301657.01,265833.3318515136,35823.67814848642
44.4975,296250.46,292321.1169161642,3929.343083835847
45.0737,297131.06,299520.63658890896,-2389.576588908967
45.3868,329730.78,303432.7671156989,26298.012884301133
43.8245,310700.18,283912.0979301224,26788.082069877593
40.2938,217879.31,239796.61006382608,-21917.300063826086
40.272,209042.49,239524.222821782,-30481.732821782003
46.2214,335050.31,313860.95024459995,21189.359755400044
43.7589,314896.31,283092.4372384666,31803.87276153342
45.9834,329315.59,310887.1812718244,18428.408728175622
44.7913,320798.24,295992.0972699517,24806.142730048276
46.1754,339570.81,313286.18817423156,26284.621825768438
40.4,227424.52,241123.56075672008,-13699.04075672009
38.6882,207909.32,219734.91484244645,-11825.594842446444
45.405,328407.49,303660.17297832295,24747.317021677038
42.963,311449.29,273147.80393833213,38301.48606166785
45.0661,331652.45,299425.6758990219,32226.774100978102
46.146,334743.29,312918.8402423004,21824.449757699564
43.5665,313274.74,280688.4324050128,32586.307594987215
41.7275,220112.24,257710.44441789447,-37598.20441789448
39.3471,204046.76,227967.75675909256,-23920.99675909255
43.5564,320946.01,280562.23464608414,40383.77535391587
42.8647,299119.67,271919.56238361006,27200.107616389927
46.283,321376.18,314630.63162578887,6745.548374211125
44.6183,310174.12,293830.4920922619,16343.62790773809
46.0522,340008.43,311746.8254118536,28261.60458814638
40.1527,220377.09,238033.58988710924,-17656.49988710924
38.9735,217943.03,223299.68916149205,-5356.659161492047
45.1139,327287.81,300022.92865910043,27264.881340899563
45.1798,293463.56,300846.3377990412,-7382.777799041185
44.7013,323914.4,294867.5627844484,29046.83721555164
44.9883,332882.43,298453.5783104424,34428.8516895576
45.4924,341750.6,304752.22091202287,36998.37908797711
40.9302,216623.2,247748.31835909648,-31125.118359096465
39.7745,220967.46,233308.04608247185,-12340.586082471855
44.5847,327242.99,293410.66588434065,33832.32411565934
45.008,345651.84,298699.72641449154,46952.11358550849
47.4947,342921.05,329770.614248949,13150.435751051002
45.7362,321039.68,307798.4598849751,13241.220115024887
46.4242,324524.99,316394.90128526744,8130.088714732556
41.3601,234864.49,253119.84475151746,-18255.354751517472
41.1387,231193.45,250353.48991717922,-19160.03991717921
44.2053,325536.34,288670.1282865633,36866.2117134367
44.5558,301232.44,293049.565366218,8182.874633782019
45.2904,348374.1,302228.26573344856,46145.83426655142
44.5347,346102.24,292785.9245035056,53316.31549649441
46.1706,324085.31,313226.21300167136,10859.096998328634
42.0068,222058.34,261200.24977123982,-39141.90977123982
41.1697,198701.92,250740.829573297,-52038.90957329699
44.3834,336942.98,290895.45708509826,46047.522914901725
46.5697,330088.44,318212.89870349783,11875.541296502168
45.4623,346018.51,304376.12660076004,41642.383399239974
44.087,325513.7,287191.9901795073,38321.70982049272
46.4917,358690.97,317238.302149395,41452.66785060498
41.5189,244659.88,255104.02337705006,-10444.143377050059
41.5552,239900.24,255557.58561953634,-15657.345619536354
46.6675,336163.14,319434.8928444114,16728.247155588586
44.838,334820.78,296575.6057196518,38245.174280348234
46.4133,345550.64,316258.7076642454,29291.932335754624
47.3452,393449.94,327902.6375202517,65547.30247974832
50.7968,384383.02,371029.7845220667,13353.23547793331
46.6085,242959.58,318697.69801502593,-75738.11801502595
43.1899,242674.84,275982.8803245622,-33308.0403245622
50.1796,393114.45,363317.97691703716,29796.473082962853
48.908,374510.73,347429.55411963654,27081.175880363444
46.0801,341407.05,312095.43110235967,29311.61889764032
47.1812,338817.78,325853.4857911123,12964.294208887732
44.6077,353944.67,293698.0469195249,60246.62308047508
43.1984,249683.79,276089.08635930414,-26405.296359304135
40.5956,222278.31,243567.54903854732,-21289.239038547326
47.7653,360132.0,333151.71460202907,26980.285397970933
49.2774,359813.86,352045.14344124694,7768.716558753047
52.3508,384451.37,390446.7466384246,-5995.376638424583
50.959,416757.57,373056.4455614962,43701.124438503815
52.4413,409332.56,391577.52853773616,17755.03146226384
47.3771,252910.22,328301.2225212245,-75391.00252122452
44.9977,258156.9,298571.02969003946,-40414.12969003947
52.8265,380745.58,396390.53613569064,-15644.95613569062
46.1087,361410.13,312452.7831721974,48957.3468278026
49.1586,396317.2,350560.7579203824,45756.442079617584
49.2504,357603.84,351707.7830955959,5896.056904404133
47.1984,353858.35,326068.3968261196,27789.95317388035
41.2729,241569.1,252030.29578334087,-10461.195783340867
42.059,250142.92,261852.47977283178,-11709.559772831766
50.8097,397295.83,371190.9677983222,26104.86220167781
47.8364,368575.47,334040.09684557666,34535.373154423316
48.5099,374572.62,342455.3632454267,32117.256754573318
46.5002,343689.34,317344.50818413694,26344.831815863086
46.8743,357972.82,322018.8231955458,35953.99680445419
42.5714,239636.13,268254.82944363076,-28618.699443630758
43.5583,252174.38,280585.9748185559,-28411.594818555866
49.5416,411395.51,355346.27689758013,56049.23310241988
47.7617,375913.52,333106.7332226088,42806.786777391215
49.4496,367962.41,354196.7527568432,13765.657243156747
49.9875,398126.47,360917.7205318683,37208.74946813169
49.185,384062.54,350890.6213694635,33171.91863053647
46.5224,268698.44,317621.8933572278,-48923.45335722779
44.5799,275143.49,293350.69071178057,-18207.200711780577
50.0638,391485.9,361871.0758790228,29614.824120977195
50.1581,373364.42,363049.338123278,10315.08187672199
50.1892,377113.28,363437.92726215743,13675.352737842593
50.2439,373435.18,364121.3943327911,9313.785667208896
50.3858,382736.35,365894.41037160147,16841.93962839851
44.2427,246692.9,289137.43483942794,-42444.53483942794
42.5587,235209.46,268096.1451328987,-32886.68513289871
48.1205,359999.39,337589.8773714822,22409.512628517812
46.5008,363716.16,317352.0050807069,46364.15491929307
49.916,374959.47,360024.34035727393,14935.129642726039
48.1562,370647.78,338035.9427173985,32611.83728260151
50.5097,368515.35,367442.5195133111,1072.8304866888793
43.9843,249568.25,285908.77138327167,-36340.52138327167
45.4856,262575.24,304667.2560842292,-42092.016084229224
48.0709,377360.7,336970.1339216938,40390.566078306234
50.4187,374949.53,366305.49020019104,8644.03979980899
