average_turnaround_hours,denied_charge_rate,predicted_value,residual
47.4163,0.0698,0.06909667773299391,0.0007033222670060901
45.8319,0.0661,0.06747127623581428,-0.0013712762358142755
46.1604,0.0697,0.06780827724049966,0.001891722759500336
46.1309,0.0692,0.06777801383216414,0.0014219861678358564
43.2476,0.0647,0.06482009907779782,-0.00012009907779782225
41.9265,0.0689,0.06346481132349083,0.005435188676509176
45.5099,0.0726,0.06714094343974522,0.005459056560254777
46.3139,0.0712,0.06796574955166923,0.0032342504483307694
47.4831,0.0699,0.06916520640000451,0.0007347935999954952
47.4128,0.0669,0.0690930871591236,-0.0021930871591235995
48.32,0.0717,0.0700237639063095,0.0016762360936904974
41.9194,0.0691,0.06345752758792533,0.005642472412074662
40.9778,0.0689,0.062491560628985456,0.006408439371014547
44.9191,0.0696,0.06653485457043587,0.0030651454295641256
44.7632,0.0682,0.06637492015146951,0.0018250798485304892
45.7793,0.067,0.06741731503993467,-0.0004173150399346681
43.9402,0.0677,0.06553062235282092,0.0021693776471790743
46.8496,0.0664,0.06851531252947732,-0.0021153125294773173
45.612,0.0737,0.06724568560893357,0.006454314391066432
42.3958,0.0693,0.06394625598558776,0.005353744014412243
51.9654,0.0697,0.07376350047398092,-0.004063500473980922
47.6007,0.0731,0.06928584968204714,0.0038141503179528607
47.3769,0.0722,0.06905625812999663,0.0031437418700033665
50.6333,0.0659,0.07239692805893866,-0.0064969280589386585
49.3467,0.072,0.07107703310421049,0.0009229668957895093
45.8551,0.0728,0.06749507661118323,0.0053049233888167735
42.2429,0.0689,0.06378939920136739,0.005110600798632611
45.138,0.0648,0.06675941931906793,-0.0019594193190679288
44.7723,0.0704,0.06638425564353234,0.004015744356467663
42.4242,0.0646,0.06397539092784976,0.0006246090721502423
46.008,0.0698,0.06765193339540362,0.002148066604596377
44.5835,0.0698,0.06619056983018501,0.003609430169814992
41.7719,0.071,0.06330621054624772,0.007693789453752278
40.2519,0.07,0.06174687560828191,0.008253124391718096
43.9788,0.0664,0.06557022125321926,0.0008297787467807377
44.1598,0.0698,0.06575590521622704,0.004044094783772961
44.8413,0.0667,0.06645504124269,0.00024495875730999594
44.8111,0.0658,0.0664240597195804,-0.0006240597195804054
44.5186,0.0727,0.06612399033184685,0.006576009668153152
42.0599,0.0673,0.0636016634818623,0.003698336518137696
41.608,0.0626,0.06313806910129206,-0.0005380691012920602
44.4711,0.0699,0.06607526111503542,0.003824738884964582
43.3328,0.0668,0.0649075039045838,0.0018924960954161962
43.3215,0.067,0.06489591148037391,0.002104088519626096
45.1278,0.0679,0.06674895536093157,0.001151044639068427
45.4999,0.0649,0.0671306846572586,-0.0022306846572586053
40.4321,0.0609,0.06193173886869075,-0.0010317388686907486
40.3241,0.0636,0.06182094401783529,0.0017790559821647123
45.6528,0.0629,0.06728754144147897,-0.004387541441478973
43.7151,0.0629,0.06529969715904717,-0.0023996971590471705
43.5669,0.0663,0.0651476620025955,0.0011523379974044956
46.371,0.0675,0.06802432719966782,-0.000524327199667815
43.9303,0.0661,0.06552046615815918,0.0005795338418408263
40.0312,0.0678,0.06152046427880227,0.006279535721197729
44.234,0.0744,0.06583202538227773,0.008567974617722268
49.0406,0.0659,0.07076301177229513,-0.004863011772295131
47.7287,0.0701,0.06941716209787584,0.0006828379021241587
48.444,0.0707,0.07015097280914356,0.0005490271908564354
48.0487,0.0666,0.06974544313744757,-0.003145443137447565
49.8437,0.0722,0.07158689459379536,0.000613105406204642
39.6764,0.0601,0.0611564826761771,-0.001056482676177098
39.2694,0.0625,0.06073895022897177,0.001761049771028228
43.8527,0.065,0.06544085800606302,-0.0004408580060630135
42.8199,0.0614,0.0643813309508452,-0.0029813309508451916
45.1978,0.0671,0.0668207668383379,0.0002792331616621041
45.6735,0.066,0.06730877712122627,-0.0013087771212262622
45.0159,0.0687,0.06663415958490633,0.002065840415093667
39.603,0.0697,0.06108118321272533,0.00861881678727467
39.0166,0.0648,0.060479608207710096,0.0043203917922899
42.9792,0.0609,0.064544753355857,-0.003644753355857004
42.3551,0.0655,0.06390450274086723,0.001595497259132772
45.3374,0.0702,0.06696397944185106,0.003236020558148936
46.846,0.0714,0.06851161936778213,0.0028883806322178712
46.3911,0.0721,0.06804494735246591,0.004055052647534085
41.468,0.0682,0.06299444614647942,0.005205553853520575
40.221,0.0664,0.061715175970398266,0.004684824029601735
45.943,0.0699,0.0675852513092406,0.0023147486907593995
47.4185,0.0691,0.06909893466514097,1.0653348590239364e-06
45.3415,0.0632,0.06696818554267059,-0.0037681855426705824
42.9143,0.0663,0.06447817385751886,0.0018218261424811366
43.5127,0.0665,0.06509205940151805,0.0014079405984819549
39.9483,0.0668,0.06143541897198822,0.005364581028011781
41.4411,0.0664,0.06296685002159041,0.003433149978409586
44.1003,0.0632,0.06569486546043166,-0.00249486546043165
42.7772,0.0617,0.06433752594962736,-0.0026375259496273576
44.6237,0.0667,0.0662318101357812,0.0004681898642188015
44.1557,0.0633,0.06575169911540751,-0.0024516991154075185
46.3262,0.0655,0.06797836785412778,-0.0024783678541277776
39.5718,0.0656,0.06104917581136708,0.004550824188632924
37.4858,0.0626,0.05890919378465874,0.0036908062153412635
42.2766,0.0619,0.0638239712983473,-0.0019239712983473017
43.8886,0.0657,0.06547768703518997,0.00022231296481002583
49.0965,0.0718,0.07082035836639533,0.000979641633604672
45.9152,0.0748,0.0675567318939278,0.007243268106072204
47.9439,0.0698,0.06963793109698782,0.00016206890301218024
41.6046,0.0644,0.06313458111524661,0.001265418884753386
44.2456,0.0736,0.06584392556996221,0.007756074430037785
49.7264,0.0758,0.07146655907522734,0.004333440924772669
47.2695,0.0673,0.06894607880609037,-0.0016460788060903703
46.7394,0.065,0.06840226074647479,-0.003402260746474789
47.3303,0.0666,0.069008452203609,-0.002408452203608996
47.1095,0.0681,0.0687819382863045,-0.0006819382863045009
41.9095,0.0696,0.06344737139326358,0.006152628606736418
42.1998,0.0648,0.06374518384885007,0.001054816151149926
48.4025,0.072,0.0701083988618241,0.001891601138175894
50.1337,0.0723,0.07188439928590726,0.00041560071409274535
47.4903,0.0727,0.06917259272339488,0.003527407276605124
45.5866,0.0683,0.06721962830141756,0.0010803716985824385
46.1098,0.0667,0.06775636780111738,-0.0010563678011173833
40.257,0.0636,0.061752107587350086,0.001847892412649918
42.3086,0.0662,0.06385679940230446,0.0023432005976955356
44.9342,0.0659,0.06655034533199067,-0.0006503453319906677
46.5589,0.0685,0.06821708972259136,0.00028291027740864894
44.2939,0.0633,0.06589347548937258,-0.002593475489372582
44.5137,0.0655,0.06611896352842841,-0.0006189635284284123
45.0377,0.0599,0.06665652373072715,-0.006756523730727153
38.855,0.0636,0.06031382628272636,0.0032861737172736466
40.3188,0.0636,0.06181550686311738,0.0017844931368826214
44.306,0.0667,0.06590588861618138,0.0007941113838186159
44.4479,0.0713,0.06605146073966647,0.005248539260333529
43.2112,0.0639,0.06478275710954653,-0.0008827571095465364
43.8613,0.0658,0.06544968055900151,0.00035031944099848944
44.553,0.0636,0.06615928054360082,-0.0025592805436008143
39.6136,0.0658,0.06109205752216114,0.0047079424778388584
39.5271,0.0625,0.0610033190536519,0.0014966809463480973
44.6984,0.0647,0.06630844324095624,-0.0016084432409562421
42.9947,0.0642,0.06456065446871126,-0.00036065446871126616
44.3827,0.0653,0.06598457347785372,-0.0006845734778537227
44.5024,0.063,0.06610737110421855,-0.003107371104218548
43.7041,0.0632,0.06528841249831188,-0.0020884124983118757
38.7376,0.0623,0.060193388176333476,0.002106611823666525
40.4023,0.0601,0.06190116769688063,-0.001801167696880629
41.9812,0.062,0.06352092686369262,-0.0015209268636926232
42.3336,0.0641,0.063882446358521,0.00021755364147900413
44.0129,0.0666,0.06560520370149864,0.0009947962985013686
43.7512,0.0582,0.06533673136382386,-0.007136731363823853
45.084,0.0623,0.06670402189364019,-0.004404021893640191
39.086,0.0595,0.060550804158167215,-0.0010508041581672178
40.7929,0.0615,0.06230187574080791,-0.0008018757408079086
45.3634,0.0663,0.06699065227631627,-0.0006906522763162753
45.138,0.0647,0.06675941931906793,-0.0020594193190679316
46.0652,0.0639,0.06771061363122707,-0.003810613631227075
47.5116,0.0681,0.06919444393009137,-0.0010944439300913794
44.8537,0.0651,0.0664677621329734,-0.0013677621329733908
40.6556,0.0614,0.06216102265726665,-0.000761022657266644
41.2171,0.0643,0.0627370532938902,0.0015629467061097913
47.5083,0.0714,0.0691910585318708,0.002208941468129208
46.553,0.0663,0.06821103704092424,-0.0019110370409242405
45.5407,0.0682,0.067172540489804,0.001027459510195991
45.3098,0.0658,0.06693566520218801,-0.0011356652021880104
46.3115,0.0642,0.06796328744387245,-0.0037632874438724567
40.0214,0.064,0.06151041067196539,0.0024895893280346137
43.4522,0.0666,0.06502999376747401,0.0015700062325259972
45.2564,0.0634,0.06688088330370948,-0.0034808833037094783
46.3951,0.0653,0.06804905086546056,-0.002749050865460567
46.9522,0.0698,0.06862056763779001,0.0011794323622099923
46.8271,0.0682,0.06849223026888243,-0.00029223026888243464
46.4198,0.0653,0.06807439005820251,-0.002774390058202514
41.9432,0.0654,0.06348194349024347,0.00191805650975653
39.3794,0.0654,0.060851796836324565,0.004548203163675435
44.5457,0.0649,0.06615179163238558,-0.0012517916323855766
46.3179,0.0627,0.06796985306466388,-0.005269853064663876
47.8313,0.069,0.06952241720618851,-0.000522417206188508
45.9485,0.0639,0.06759089363960824,-0.003690893639608242
46.5994,0.063,0.06825863779166216,-0.005258637791662163
44.8308,0.063,0.06644426952107904,-0.003444269521079041
41.6318,0.0643,0.06316248500361021,0.0011375149963897824
45.8795,0.0637,0.06752010804045058,-0.003820108040450576
46.6984,0.0626,0.06836019973827967,-0.005760199738279667
48.6369,0.0665,0.0703488647233104,-0.003848864723310391
44.8152,0.066,0.06642826582039993,-0.00042826582039992567
46.6255,0.0698,0.06828541321395223,0.0015145867860477669
40.7114,0.0657,0.06221826666354197,0.003481733336458022
40.9017,0.0684,0.0624134912942623,0.005986508705737706
45.1352,0.0655,0.06675654685997168,-0.0012565468599716745
47.7694,0.0665,0.06945891534259635,-0.0029589153425963466
48.474,0.0738,0.07018174915660341,0.003618250843396592
46.5029,0.0622,0.0681596405406663,-0.005959640540666299
47.9887,0.0671,0.06968389044252787,-0.002583890442527867
41.9461,0.066,0.06348491853716459,0.0025150814628354112
42.5361,0.0672,0.06409018670387501,0.0031098132961249886
48.4509,0.065,0.07015805136905931,-0.005158051369059308
48.0476,0.067,0.06974431467137406,-0.0027443146713740513
46.9793,0.0701,0.06864836893832874,0.0014516310616712602
47.2949,0.0673,0.06897213611360638,-0.001672136113606379
48.6148,0.0703,0.07032619281401498,-2.6192814014974752e-05
42.8221,0.0683,0.06438358788299225,0.003916412117007745
43.8311,0.0613,0.06541869903589193,-0.004118699035891925
48.7897,0.0717,0.07050561891970591,0.0011943810802940852
49.1984,0.0674,0.07092489535993396,-0.0035248953599339578
48.6402,0.0707,0.07035225012153098,0.0003477498784690142
48.4625,0.0694,0.0701699515567438,-0.0007699515567437948
47.2915,0.0723,0.06896864812756093,0.0033313518724390756
44.6063,0.0649,0.06621395985425449,-0.00131395985425449
44.8065,0.0678,0.06641934067963656,0.0013806593203634365
49.1011,0.0714,0.07082507740633917,0.0005749225936608343
47.5817,0.0707,0.06926635799532255,0.0014336420046774517
49.7754,0.0685,0.07151682710941176,-0.003016827109411757
48.6794,0.0686,0.07039246454887853,-0.0017924645488785335
50.5789,0.0683,0.07234112028221146,-0.004041120282211458
43.643,0.0668,0.06522573133731865,0.001574268662681344
43.2746,0.0647,0.06484779779051168,-0.00014779779051168895
48.6048,0.0677,0.07031593403152836,-0.0026159340315283636
49.0642,0.0712,0.07078722249896355,0.0004127775010364515
47.4377,0.0628,0.06911863152751527,-0.006318631527515273
48.9958,0.0709,0.07071705242675509,0.00018294757324491262
48.8542,0.0686,0.07057178806674459,-0.001971788066744598
44.7578,0.0682,0.06636938040892675,0.0018306195910732515
42.4003,0.0668,0.06395087243770675,0.0028491275622932466
48.0248,0.0645,0.06972092464730456,-0.005220924647304559
49.4112,0.0681,0.07114320225124918,-0.003043202251249183
50.1088,0.0725,0.07185885491751559,0.0006411450824844039
53.3729,0.0743,0.0752074241089723,-0.0009074241089722934
50.7658,0.0727,0.07253285692688632,0.00016714307311367638
46.1328,0.0741,0.06777996300083661,0.006320036999163392
45.958,0.0739,0.06760063948297053,0.006299360517029465
50.7046,0.0728,0.07247007317806822,0.0003299268219317808
49.114,0.0687,0.07083831123574691,-0.002138311235746912
49.2918,0.07,0.07102071238835897,-0.001020712388358963
48.626,0.0731,0.07033768265039998,0.002762317349600016
50.9852,0.0697,0.07275793461464271,-0.00305793461464271
45.2318,0.0705,0.06685564669879239,0.0036443533012076035
45.8879,0.0712,0.06752872541773935,0.0036712745822606446
49.3898,0.0666,0.0711212484567278,-0.0045212484567278
50.2044,0.0725,0.07195692887808763,0.0005430711219123613
52.117,0.0706,0.07391902361647804,-0.0033190236164780396
49.5104,0.0743,0.0712449693735164,0.0030550306264836014
53.0444,0.0704,0.07487042310428692,-0.004470423104286914
43.7338,0.0667,0.06531888108229714,0.0013811189177028588
43.0982,0.0669,0.06466683286744776,0.002233167132552241
49.7081,0.0681,0.07144778550327682,-0.003347785503276829
50.0046,0.0681,0.07175195840400503,-0.0036519584040050346
50.3612,0.0668,0.07211778658747779,-0.0053177865874777935
51.8702,0.0694,0.07366583686470832,-0.004265836864708314
51.176,0.0734,0.07295367218448737,0.0004463278155126399
44.7514,0.068,0.0663628147881353,0.0016371852118647057
45.3534,0.0672,0.06698039349382966,0.00021960650617033894
50.6742,0.0687,0.0724388864793089,-0.003738886479308909
51.5473,0.0685,0.07333458077821546,-0.004834580778215455
50.6512,0.0705,0.0724152912795897,-0.001915291279589712
49.7473,0.0709,0.07148799993062438,-0.0005879999306243749
52.0154,0.0756,0.073814794386414,0.0017852056135859995
45.2216,0.0658,0.06684518274065604,-0.0010451827406560421
42.8108,0.0668,0.06437199545878239,0.00242800454121761
49.7242,0.0694,0.07146430214308029,-0.0020643021430802877
51.6875,0.0729,0.07347840890867782,-0.000578408908677816
49.0839,0.073,0.07080743230046219,0.002192567699537809
49.7465,0.0695,0.07148717922802544,-0.0019871792280254374
49.2531,0.0754,0.07098101090013575,0.00441898909986424
45.7878,0.0739,0.0674260350050483,0.006473964994951689
45.5086,0.069,0.06713960979802196,0.0018603902019780488
49.0696,0.0685,0.07079276224150632,-0.0022927622415063187
48.8649,0.0676,0.07058276496400527,-0.0029827649640052772
52.482,0.072,0.07429346917723956,-0.0022934691772395627
50.6986,0.0681,0.07246391790857626,-0.004363917908576265
51.6558,0.0732,0.07344588856819526,-0.0002458885681952544
45.6126,0.0655,0.06724630113588277,-0.001746301135882769
46.0208,0.071,0.06766506463698649,0.0033349353630135053
49.4695,0.0677,0.07120301095314614,-0.003503010953146146
51.9777,0.0724,0.07377611877643947,-0.001376118776439464
53.5389,0.0722,0.07537771989825012,-0.0031777198982501226
49.968,0.0723,0.07171441126010401,0.0005855887398959897
49.7007,0.0668,0.07144019400423673,-0.004640194004236736
45.2265,0.073,0.06685020954407449,0.006149790455925508
46.3272,0.0717,0.06797939373237644,0.0037206062676235635
50.3831,0.0687,0.07214025332112349,-0.003440253321123493
50.1619,0.0773,0.07191332905251951,0.005386670947480479
50.1604,0.0681,0.07191179023514653,-0.0038117902351465366
49.0459,0.0677,0.07076844892701305,-0.003068448927013051
47.179,0.067,0.0688532368245865,-0.0018532368245864905
48.4629,0.0782,0.07017036190804327,0.00802963809195674
46.0962,0.0734,0.06774241585693558,0.005657584143064429
50.7949,0.0736,0.07256270998392239,0.0010372900160776077
54.928,0.081,0.07680276737346611,0.004197232626533889
56.2933,0.0808,0.07820339894636397,0.00259660105363603
54.9632,0.0814,0.07683887828781902,0.004561121712180982
56.5938,0.0735,0.07851167536008681,-0.005011675360086815
49.0349,0.0749,0.07075716426627776,0.004142835733722233
50.1245,0.0758,0.07187496120601956,0.003925038793980443
56.1243,0.0827,0.07803002552234013,0.004669974477659863
56.001,0.0748,0.07790353473428013,-0.003103534734280128
52.9467,0.0778,0.07477019479939266,0.003029805200607333
54.8704,0.0731,0.0767436767863432,-0.0036436767863431974
53.497,0.0735,0.0753347355996312,-0.0018347355996312098
48.4448,0.0739,0.07015179351174249,0.003748206488257508
51.957,0.0773,0.07375488309669216,0.0035451169033078322
55.1826,0.0748,0.07706395597557539,-0.0022639559755753824
56.987,0.076,0.0789150506874606,-0.0029150506874606047
56.9128,0.0798,0.07883893052140989,0.0009610694785901069
60.1707,0.0814,0.0821811392677249,-0.0007811392677248979
60.7443,0.0856,0.08276958303115727,0.0028304169688427305
50.6918,0.0795,0.07245694193648536,0.007043058063514643
53.3235,0.075,0.0751567457234884,-0.00015674572348840787
60.0095,0.0784,0.08201576769404063,-0.0036157676940406364
53.1788,0.0723,0.07500830114090705,-0.002708301140907046
55.5974,0.0782,0.07748949027312027,0.000710509726879735
54.7492,0.077,0.07661934034260541,0.0003806596573945886
53.5631,0.0739,0.07540254615186774,-0.001502546151867748
50.5477,0.0753,0.0723091128808532,0.002990887119146801
48.412,0.0741,0.07011814470518637,0.003981855294813624
53.9547,0.0786,0.07580428007404368,0.0027957199259563276
54.4372,0.0776,0.07629926632902295,0.00130073367097705
52.3985,0.074,0.07420780834347632,-0.0002078083434763206
54.0981,0.0742,0.07595139101490177,-0.0017513910149017653
49.8787,0.0679,0.07162280033249852,-0.003722800332498513
44.5508,0.0702,0.06615702361145376,0.0040429763885462405
43.3814,0.0718,0.06495736158746876,0.006842638412531243
47.6487,0.0695,0.06933509183798289,0.00016490816201711334
50.0517,0.0722,0.07180027726951699,0.00039972273048301254
52.4091,0.0721,0.07421868265291212,-0.002118682652912124
50.0247,0.0675,0.07177257855680313,-0.0042725785568031305
50.0826,0.0738,0.07183197690740065,0.001968023092599358
47.3165,0.0698,0.06899429508377747,0.0008057049162225327
42.267,0.0737,0.06381412286716015,0.009885877132839851
50.4274,0.0702,0.0721856997275392,-0.001985699727539203
49.1797,0.0683,0.07090571143668398,-0.0026057114366839773
48.9907,0.0712,0.07071182044768691,0.0004881795523130894
48.0741,0.0736,0.06977150044496358,0.0038284995550364187
50.664,0.0709,0.07242842252117257,-0.001528422521172565
44.1167,0.0699,0.0657116898637097,0.004188310136290299
45.4228,0.0723,0.06705158944428678,0.0052484105557132205
48.9462,0.069,0.07066616886562146,-0.001666168865621459
47.8882,0.0677,0.06958078967853737,-0.0018807896785373729
49.0845,0.0733,0.07080804782741137,0.0024919521725886296
47.8273,0.0732,0.06951831369319388,0.0036816863068061256
52.475,0.076,0.07428628802949894,0.0017137119705010612
45.9892,0.0709,0.06763264688432877,0.003267353115671237
46.661,0.0697,0.06832183189177972,0.001378168108220279
48.8156,0.0702,0.07053218916634625,-0.00033218916634625284
51.119,0.0751,0.07289519712431364,0.0022048028756863625
53.5478,0.0747,0.07538685021466322,-0.0006868502146632205
55.657,0.0805,0.0775506326167405,0.002949367383259502
53.5447,0.0764,0.07538366999209237,0.0010163300079076287
49.3143,0.0723,0.07104379464895386,0.0012562053510461468
42.3158,0.0705,0.06386418572569483,0.006635814274305166
47.5777,0.0697,0.06926225448232791,0.000437745517672089
47.7848,0.0689,0.06947471386762574,-0.0005747138676257396
48.5638,0.0701,0.07027387302333324,-0.00017387302333324306
46.3891,0.0707,0.0680428955959686,0.002657104404031399
47.7785,0.0675,0.06946825083465918,-0.00196825083465918
44.0494,0.0686,0.06564264825757478,0.0029573517424252155
41.4805,0.0686,0.06300726962458769,0.0055927303754123026
52.6217,0.0769,0.0744367843685776,0.0024632156314223913
52.9109,0.0812,0.07473346835809058,0.006466531641909412
51.129,0.0764,0.07290545590680025,0.003494544093199742
52.2011,0.0733,0.07400529997719049,-0.0007052999771904878
52.9966,0.0717,0.07482138612400088,-0.0031213861240008828
42.8251,0.068,0.06438666551773824,0.003613334482261768
44.6533,0.0734,0.06626217613194159,0.007137823868058418
47.249,0.0707,0.06892504830199281,0.0017749516980071905
47.8482,0.0707,0.0695397545485909,0.0011602454514090949
46.6672,0.0696,0.06832819233692142,0.001271807663078578
48.9739,0.0708,0.07069458569310941,0.00010541430689059439
47.8669,0.0703,0.06955893847184089,0.0007410615281591149
47.0329,0.0726,0.068703356012457,0.003896643987542997
43.477,0.0733,0.0650554355480408,0.008244564451959202
52.324,0.0737,0.07413138041395101,-0.00043138041395100746
46.327,0.0705,0.0679791885567267,0.002520811443273291
47.2818,0.0663,0.0689586971085489,-0.0026586971085489075
49.7911,0.0743,0.07153293339791575,0.002767066602084256
48.0029,0.0727,0.06969845791365886,0.0030015420863411385
43.6881,0.0725,0.0652719984463333,0.007228001553666694
45.3121,0.0736,0.06693802472215993,0.006661975277840071
45.6351,0.0665,0.06726938339647767,-0.0007693833964776686
44.9172,0.066,0.06653290540176342,-0.0005329054017634144
47.0063,0.0705,0.06867606765104262,0.0018239323489573772
45.7254,0.0653,0.06736202020233181,-0.0020620202023318157
47.6088,0.0686,0.0692941592958613,-0.0006941592958613074
41.61,0.0679,0.06314012085778939,0.004759879142210613
39.6205,0.0639,0.061099136082076906,0.0028008639179230924
47.0777,0.0739,0.06874931535799705,0.0051506846420029395
46.6379,0.0676,0.06829813410423563,-0.000698134104235637
45.0857,0.0702,0.06670576588666291,0.0034942341133370886
45.1809,0.0689,0.06680342949593551,0.0020965705040644905
46.0188,0.0693,0.06766301288048916,0.0016369871195108382
41.6064,0.069,0.0631364276960942,0.005863572303905801
39.2932,0.0648,0.06076336613128992,0.004036633868710074
44.6459,0.0674,0.06625458463290149,0.001145415367098515
46.2947,0.0695,0.06794605268929493,0.0015539473107050727
45.1343,0.0684,0.06675562356954788,0.0016443764304521213
45.8192,0.068,0.06745824758205629,0.0005417524179437139
45.3766,0.0686,0.06700419386919862,0.001595806130801375
45.0893,0.071,0.0667094590483581,0.0042905409516419
46.6939,0.069,0.06835558328616068,0.0006444167138393297
50.9594,0.0734,0.07273146695582725,0.0006685330441727616
48.9585,0.0664,0.07067878716808002,-0.004278787168080014
48.9428,0.069,0.07066268087957601,-0.001662680879576009
46.2233,0.0699,0.0678728049823405,0.0020271950176595083
48.1817,0.0657,0.06988188494451958,-0.004181884944519584
43.8372,0.0698,0.06542495689320876,0.004375043106791238
41.8113,0.0667,0.06334663014924499,0.003353369850755003
44.7656,0.0654,0.0663773822592663,-0.0009773822592663017
46.3908,0.0644,0.06804463958899132,-0.003644639588991319
46.2336,0.0706,0.0678833715283017,0.0027166284716982902
44.609,0.0643,0.06621672972552588,-0.0019167297255258814
44.9892,0.0682,0.06660676863566706,0.0015932313643329393
42.1734,0.0702,0.06371810066308539,0.006481899336914607
39.0894,0.0631,0.060554292144212665,0.002545707855787338
43.2371,0.0692,0.06480932735618686,0.00439067264381314
44.7827,0.0681,0.06639492477731841,0.0017050752226815818
44.8697,0.068,0.06648417618495199,0.0015158238150480147
46.839,0.0653,0.0685044382200415,-0.003204438220041503
43.5928,0.0659,0.06517423224923584,0.0007257677507641613
38.4622,0.0608,0.05991086130665205,0.0008891386933479531
40.5131,0.0622,0.06201483500683236,0.00018516499316763996
45.4748,0.0695,0.06710493511321719,0.002395064886782816
43.8605,0.0648,0.06544885985640259,-0.0006488598564025894
44.6324,0.0662,0.06624073527654456,-4.07352765445651e-05
43.6127,0.0637,0.06519464722638421,-0.0014946472263842048
44.3,0.0642,0.0658997333466894,-0.0016997333466894082
41.1788,0.0656,0.06269776215696646,0.0029022378430335477
38.6855,0.0633,0.0601399399195782,0.0031600600804217935
43.8608,0.0687,0.06544916761987718,0.0032508323801228173
47.0927,0.0687,0.06876470353172698,-6.470353172698118e-05
43.553,0.0668,0.06513340229493911,0.0016665977050608904
45.2837,0.0688,0.06690888977989794,0.001891110220102063
46.0625,0.0663,0.06770784375995567,-0.0014078437599556737
40.1718,0.0652,0.06166470276056411,0.0035352972394358875
39.0437,0.0633,0.06050740950824883,0.002792590491751165
43.5446,0.0675,0.06512478491765035,0.002375215082349655
45.0736,0.0658,0.06669335275985411,-0.0008933527598541102
45.5848,0.0713,0.06721778172056997,0.004082218279430033
44.5098,0.0637,0.06611496260325864,-0.00241496260325863
44.2069,0.0653,0.065804224081739,-0.000504224081739002
39.8057,0.0646,0.061289128733729055,0.0033108712662709497
37.5291,0.0629,0.058953614312825794,0.003946385687174203
44.3459,0.0684,0.06594682115830297,0.002453178841697032
43.5874,0.0641,0.06516869250669308,-0.0010686925066930725
46.965,0.0711,0.06863369887937287,0.0024663011206271235
46.4103,0.0708,0.06806464421484022,0.0027353557851597793
49.3215,0.074,0.07105118097234421,0.0029488190276557857
43.1411,0.07,0.06471084304431535,0.00528915695568466
44.1836,0.0704,0.06578032111854518,0.004619678881454828
51.0208,0.073,0.07279445588029507,0.00020554411970492847
50.7252,0.0745,0.07249120626999067,0.0020087937300093256
49.5894,0.071,0.07132601375516068,-0.000326013755160684
47.7775,0.0694,0.06946722495641053,-6.722495641052484e-05
47.5187,0.0681,0.06920172766565688,-0.0011017276656568875
41.8405,0.0635,0.0633765857941059,0.00012341420589409569
41.3609,0.0676,0.06288457458604776,0.004715425413952229
44.872,0.0634,0.06648653570492391,-0.0030865357049239123
42.8223,0.061,0.06438379305864199,-0.00338379305864199
44.5498,0.0705,0.0661559977332051,0.004344002266794891
44.8117,0.0618,0.0664246752465296,-0.004624675246529604
44.6458,0.0685,0.06625448204507663,0.002245517954923379
40.2964,0.0657,0.061792527190347356,0.003907472809652639
40.0326,0.0618,0.0615219005083504,0.0002780994916495999
43.454,0.0634,0.0650318403483216,-0.0016318403483216032
42.4847,0.0639,0.06403745656189379,-0.00013745656189378952
42.9966,0.066,0.06456260363738373,0.0014373963626162778
45.5614,0.0634,0.0671937761695513,-0.0037937761695513023
45.5255,0.0624,0.06715694714042433,-0.004756947140424336
40.8685,0.0656,0.062379432136406725,0.003220567863593281
39.9376,0.0682,0.06142444207472754,0.006775557925272457
42.239,0.0621,0.06378539827619761,-0.001685398276197611
44.0175,0.0613,0.06560992274144248,-0.004309922741442478
44.3736,0.0637,0.06597523798579091,-0.0022752379857909066
44.3292,0.065,0.06592968899155033,-0.0009296889915503259
43.3601,0.0629,0.06493551038077226,-0.002035510380772265
39.2188,0.0629,0.060687040789589496,0.002212959210410502
40.4132,0.0613,0.06191234976979105,-0.0006123497697910485
44.191,0.0659,0.06578791261758528,0.00011208738241472171
41.1669,0.0625,0.06268555420580738,-0.00018555420580737558
43.1413,0.0634,0.06471104821996507,-0.0013110482199650692
44.3765,0.0637,0.06597821303271204,-0.0022782130327120287
44.5624,0.0646,0.06616892379913825,-0.0015689237991382415
40.5237,0.0651,0.06202570931626816,0.0030742906837318423
40.0598,0.0641,0.061549804396714,0.0025501956032860026
42.3776,0.061,0.06392758500146212,-0.0029275850014621185
44.4975,0.0621,0.06610234430080009,-0.004002344300800084
45.0737,0.0628,0.06669345534767898,-0.003893455347678987
45.3868,0.0694,0.06701465782733496,0.0023853421726650476
43.8245,0.063,0.06541192823945076,-0.0024119282394507585
40.2938,0.0647,0.061789859906900835,0.002910140093099159
40.272,0.0651,0.06176749576108001,0.003332504238919995
46.2214,0.0665,0.06787085581366803,-0.001370855813668026
43.7589,0.065,0.06534463062633855,-0.000344630626338549
45.9834,0.0676,0.06762669679048655,-2.669679048655782e-05
44.7913,0.0645,0.0664037473302569,-0.0019037473302569025
46.1754,0.0672,0.0678236654142296,-0.0006236654142296044
40.4,0.0693,0.06189880817690871,0.007401191823091291
38.6882,0.0631,0.06014270979084959,0.0029572902091504136
45.405,0.0669,0.0670333288114606,-0.00013332881146059516
42.963,0.0626,0.06452813412822869,-0.0019281341282286896
45.0661,0.0647,0.06668565867298915,-0.0019856586729891518
46.146,0.0656,0.06779350459371894,-0.002193504593718934
